customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
1183,75,39488.43315416497,5521.893352177882,18,30.735156390774048,3,0.8407949869761513,0.2600465248276286,0.28790465318333414,7.793564884171842,0.6588980211222106,1,11356.81887569031
1184,18,52227.46879565676,9313.715708039239,8,26.155117230528774,3,0.37844998281777886,0.6655596972309153,0.412215086386154,5.273438996022291,0.6299016457288587,1,9208.995385583099
1185,39,51444.1225413122,1796.4950319702411,11,20.882247874564317,2,0.20867827218001267,0.17156212688627526,0.28070114869312746,4.309327039093712,0.6219574046791019,1,6493.57063682314
1186,28,62981.02202019757,615.7737851833414,9,75.97123993146606,4,0.8239296181501711,0.20014239172145187,0.46846758353642903,8.701743274082869,0.447250618096678,0,12776.995475788866
1187,35,27583.07562937527,3815.4321360605263,14,12.163577049086431,2,0.644126430229102,0.061718420262772744,0.15905353160045654,6.46949087841431,0.6068657587193591,1,8854.439893594106
1188,46,31197.055883743775,2221.0400906174773,14,32.47404227344274,3,0.8935296558693779,0.7473879900131959,0.5088477320458968,3.769176884553013,0.6668609585362876,1,7000.373625451324
1189,52,43287.65680953361,463.25932694154267,14,32.00026287034782,4,0.006243653519515502,0.44794502531728364,0.2984396876008919,5.789339532741857,0.6958046943590839,1,9844.62553903971
1190,42,20000.0,5322.066214674968,20,85.94984058411362,6,0.4011564532405959,0.887949676509632,0.8151255537370186,6.724234711127021,0.6444055866924879,1,13290.821268828164
1191,54,24315.6772992445,1459.03764009489,14,10.0,2,0.9009580665647131,0.36225920877714235,0.3897637396366348,10.0,0.45949100657846403,0,12148.70376400949
1192,33,23302.99992282522,5497.731989191751,10,53.120131877072126,3,0.6753829327306403,0.4352569950732832,0.7927202889142261,3.4051520644539313,0.6662468617210459,1,6965.549289748521
1193,38,20000.0,29737.445090363744,16,10.0,1,0.4688661517211301,0.4949209532252927,0.6417546228034735,8.292142095051618,0.54902594350915,1,12269.086604087992
1194,54,27741.50820288277,2887.578494090891,13,10.0,1,0.41454881866170945,0.8609101194035846,0.9150942387764415,6.203150925373187,0.5853284697439289,1,7494.508774782275
1195,40,36525.82799331167,3241.3891346183877,10,10.0,1,0.8951604772628787,0.2921864038593619,0.8106240113291964,6.932192766069133,0.5697691651408251,1,8258.331679530973
1196,25,39353.31614746821,3359.6696931494366,14,10.0,4,0.8317950997049659,0.05157956784198314,0.9011185841255376,5.889338006530953,0.7089362568014365,1,10228.104975845898
1197,78,28847.943840179698,2691.0532931420644,20,51.88866830379242,3,0.012311785450938695,0.6271913914331921,0.525642089160788,8.502009917540175,0.5814489641849224,1,11791.870714175897
1198,59,23632.627125385592,929.5464166396141,20,73.11605981609287,2,0.12109005744350143,0.825700893939893,0.9134450311218549,7.379338507241503,0.6874572425635229,1,9501.539572831902
1199,47,34202.02814349995,4062.2353668760597,14,11.430684990596626,4,0.5123153167984767,0.5562573891590055,0.1547395449363278,5.659118934499525,0.6040096757534403,1,10068.5430629845
1200,58,28163.22106965591,1693.9851480632033,20,16.998086279687694,3,0.11463620392780316,0.32047810346736794,0.08443951938395544,8.351212770091985,0.5553703708947486,1,11527.41051941018
1201,51,20000.0,1905.0968903433236,20,49.62474731077591,3,0.2747640443660184,0.6304693675732336,0.5260218396302854,9.14771255643638,0.6359289185880284,1,12358.072144395022
1202,21,23565.528113782635,1429.415046096199,24,76.45900437705201,1,0.8349087092104732,0.9910032284048672,0.8260481581858202,8.719502833556358,0.6309267300562229,1,9899.144660266964
1203,47,42346.17732063691,4698.518777529142,9,22.65649864296692,1,0.38613926729539216,0.5740417679909308,0.21217529022464987,10.0,0.5714330611519667,1,11473.93004750865
1204,34,36138.67503086588,1363.3166271499977,11,14.14019817199689,5,0.4509145715438212,0.315216417113539,0.9686149481563623,8.6525992662275,0.566844857591768,1,13792.041772540339
1205,46,39953.95297462706,4365.906667386042,18,10.0,3,0.17419101184258856,0.24361554696838572,0.18524171377814425,7.18568608589726,0.6064704736434054,1,10625.876752635864
1206,51,49400.162769400784,4885.41281233006,12,10.0,4,0.6023140316699399,0.9982266928884498,0.7086996642487847,6.120654695471825,0.7054352277752975,1,10611.59597670483
1207,59,41617.55446133262,3174.330976180785,12,73.92503760686894,3,0.12031015039650561,0.8504219136449527,0.9151199924211069,8.395857443589506,0.6414998556872515,1,11731.032550233234
1208,30,37941.68313759249,728.9550084784249,13,10.0,5,0.6302213916534524,0.27948553071065396,0.9653598616735032,6.007467232379103,0.6600570497713933,1,11082.962733226945
1209,30,29663.18865549648,1628.6438297078446,13,27.47805323065993,2,0.7467358399211182,0.2624460917419019,0.6614119523806907,8.829768565271872,0.612817957364505,1,10999.777242082628
1210,37,25801.108837014064,2735.6319153350723,20,16.556807313458034,2,0.8736089114076886,0.803670193683638,0.5742080151384541,6.711238423715881,0.559243435585566,1,8991.424338174771
1211,66,37465.20374766833,798.3619040880023,16,15.242045498914289,1,0.5824478862881907,0.9922853483468134,0.09086106593121457,7.561778745376774,0.6186214771636322,1,8646.492390345227
1212,39,21765.571324254972,4077.1108463271985,16,10.0,1,0.33195445306080396,0.46560320994422,0.01980778700087149,5.2404078891819905,0.6995693526195869,1,6651.31897381471
1213,53,51735.29345884885,12525.551536966304,10,16.81805423814532,8,0.8516767392852357,0.22726557236902623,0.9857591859249252,6.622953671366822,0.4349128383585031,0,15878.872435911082
1214,44,22555.855086004773,4939.800392819016,14,74.12678742422143,3,0.5966242732765257,0.23034359394899362,0.2743671728491832,5.526118301481537,0.7154012814812726,1,9040.85384124222
1215,39,73123.2746463978,866.6043107961442,18,19.90066643048908,1,0.3581376025363723,0.7973516730008329,0.07224011513012663,9.529613606370084,0.42714838506673425,0,10623.438277364676
1216,47,35328.193201853006,33777.669887979566,16,31.593535810183262,2,0.322539347130136,0.605016931350749,0.5384792583034556,6.573381814797242,0.559956805779456,1,11961.258735054456
1217,56,64229.8406452726,1767.3342561544762,17,10.0,1,0.32061415824518036,0.633751255438541,0.31259752768445903,6.899385087965773,0.693404172318393,1,8079.518513581221
1218,55,21230.609774774854,3835.9922245704,8,18.356102971561405,1,0.05634344615555842,0.19432550470990673,0.3575937575961341,5.391286094518223,0.6649305813226618,1,6777.822293450712
1219,26,82692.55743050417,1510.1262088800415,14,17.317949861994542,7,0.1013343756597207,0.130473484052543,0.35376341501462893,4.703445998341999,0.6022132089089531,1,11859.307645191362
1220,50,21117.758229156465,3678.9181906265603,15,18.22016087631082,4,0.08970717690767849,0.010640841025823855,0.24868937163423288,5.695285069723394,0.6122567840065453,1,10068.642937048944
1221,69,35350.57081795378,11852.40013483931,16,28.35040774556557,2,0.31218796925001724,0.9152022591295019,0.9676798013248834,5.709189292265925,0.5804652606716686,1,8903.501436228436
1222,49,20000.0,1021.4610197461706,16,24.42037720675118,3,0.47397668778422075,0.35498975022155865,0.2652207935497365,5.675105117663424,0.7162077036484116,1,8785.065740344202
1223,61,36700.82737088352,1864.2333321343046,18,10.0,5,0.1475800084222616,0.7579760317490709,0.557049704048523,5.639979418175449,0.5687853637556819,1,10830.00275138888
1224,71,33855.70840558555,3518.4680972299525,24,11.195198188428224,3,0.8279512682902351,0.8844580359452289,0.23862444250684733,8.112853337116317,0.49266062433992946,0,11470.073841969757
1225,47,20000.0,530.4080397034263,18,20.09690710452438,2,0.06561638845607143,0.5985653219855216,0.7618601655387834,6.310318836269306,0.6516556373733524,1,8370.594526797278
1226,44,39043.83207418741,6791.413420797735,12,109.62963303622011,6,0.9453116610862254,0.4242570722812178,0.2290181525107181,7.874327459744386,0.5779188189870254,1,14579.779913752853
1227,51,47105.62785782499,1444.7924375247162,17,11.01197458568758,4,0.07443403498036583,0.03866793597783125,0.6146550303203847,6.28576554777675,0.627433206410083,1,10433.988862888355
1228,64,23642.70077987761,3131.2866369586527,11,13.85186578715375,3,0.8946662012475588,0.33712818185214277,0.8339598381920376,7.363848982599636,0.5605602181522827,1,10680.025056768676
1229,42,31504.668130302,989.1755426120485,8,15.417762363937191,1,0.2607082231008617,0.3216274816226845,0.2716321587279311,8.002323978638062,0.67749808909513,1,9103.708374877497
1230,27,32505.23963884154,952.6504388267517,13,26.179895987028335,3,0.9867467619004155,0.5663465338340231,0.8032420557715398,5.9225656185554785,0.5698309304509874,1,9024.637435394781
1231,50,82999.9231521287,2943.2127203004775,8,43.40535303280308,5,0.5213278264367084,0.7640671146212769,0.09248744606520265,8.849388420412572,0.5171954260538181,1,14150.654548927869
1232,58,40106.34984045359,14152.31379916774,15,27.398935499979686,3,0.018307682042216333,0.7111010545599887,0.11640522759127436,7.0898566275033135,0.6027289195299742,1,11513.307688070083
1233,50,27630.46855659197,1146.147175970835,6,10.0,1,0.28266903025154166,0.8699198139255546,0.40058379212052875,5.217671830103412,0.7808314903276785,1,6333.486547700495
1234,51,20984.654315658998,7438.477041665831,12,33.22411113301229,4,0.9401634023745322,0.046846196468343426,0.40692634043235465,6.02505905202037,0.6387719493543871,1,10776.880542858875
1235,44,20000.0,11051.008360046944,12,67.62621922983922,4,0.29966581860414154,0.6050034190102483,0.5164805090971145,6.462336251948405,0.6778247345263388,1,11583.667380568262
1236,41,34114.82703969239,7918.407839860477,15,20.799188803271058,3,0.35960826817498925,0.18900727487899338,0.023688113803071564,6.303498479983098,0.5665025148227726,1,10101.579020610126
1237,64,38499.63250730954,2511.727769723701,17,16.30000872864313,4,0.044148207194259714,0.9725386333275438,0.11714023512417748,3.3511565275620954,0.7150052714401269,1,7607.871307502204
1238,18,20000.0,3776.7975164359736,13,81.5466177748251,2,0.2532564068125579,0.40911167623058087,0.010274976968252858,5.282164494323849,0.6955073133161871,1,7681.046366588901
1239,46,20000.0,13755.829132626739,13,10.0,1,0.25932015410655707,0.6238553715110206,0.954522200371823,7.99786609097479,0.5591187442296736,1,10376.049004237464
1240,30,45982.68992937242,7705.368187649229,18,22.347914245266733,5,0.7159738272297981,0.3515824503575352,0.3133495298948613,6.654291780482873,0.4774951242555047,0,12432.873848376092
1241,44,59220.09306993466,3044.2506807568616,20,26.591804966564883,2,0.5057682782207356,0.22017630590342885,0.688070045148714,7.404984799265971,0.6363917673152963,1,9720.046589328284
1242,48,31426.127937954934,922.7574895078145,12,25.42783594587778,2,0.1610076807370867,0.687875682404944,0.6084406291312813,7.343127516649117,0.6007692277936063,1,9441.50594622691
1243,52,46817.35098846903,18699.43353902412,13,33.55852556620302,3,0.7955993924967047,0.9392592069084476,0.7247087233940407,6.637618415492173,0.5391738801994282,1,11516.286986041798
1244,47,34493.27482047195,3352.892385374925,11,10.0,5,0.6115187498838173,0.05947989808974985,0.8828522193438452,5.870917932954072,0.5589915673926602,1,11208.407171491564
1245,65,133213.72188719138,1726.0306094227606,7,16.207660401061464,3,0.2684593049814634,0.8252404544815561,0.233147950775752,6.107894346633149,0.6129409142809081,1,9282.766480031572
1246,46,34840.213906984194,5051.613663678783,11,14.806957887605224,3,0.2237836439000277,0.34159278835413365,0.42575201768795023,7.2285022599240465,0.5674766611210417,1,10736.921157027198
1247,29,72251.83136629731,362.77709564098836,12,10.0,2,0.9249080678894445,0.1209234427477539,0.32844434013047685,5.360329555281721,0.5820031311700985,1,7399.00726484582
1248,60,48185.91149839953,5967.286457004951,14,10.0,2,0.6370562721639433,0.7132741142403318,0.0824649849695217,7.593739218174066,0.5917585760154367,1,10193.26786387456
1249,50,27692.068650619032,5479.778925056016,15,55.29296915932271,4,0.8074167449922086,0.08246949330597042,0.03192554339680842,9.08211986331921,0.5952547465674254,1,13646.685646572609
1250,30,48766.42172851668,4233.765694429456,13,22.86655084444699,3,0.22551743337392371,0.7277365829040905,0.7647892843868395,3.6090161151532554,0.7174883749713254,1,7038.3379878157575
1251,55,35284.22685010741,7626.830902134057,22,10.0,1,0.5887360399413182,0.4357974831465703,0.12922747982374105,7.80279262013339,0.6949169658799763,1,9569.875710346796
1252,36,21814.533270702235,3949.6620819146774,15,10.0,3,0.05348958627980693,0.1647379794414684,0.015364009594234118,6.705455913106814,0.7229762761321712,1,10103.422121298281
1253,59,38018.97998936794,5424.771650721551,16,19.52548102932849,2,0.5947203526093942,0.15719222378849895,0.43840987221991345,7.764787535049027,0.6736623202236653,1,10313.512854050568
1254,26,29292.281622303854,5893.196903305368,15,41.61217031354395,2,0.2035825760110107,0.7482023758359245,0.3222671304300747,6.138720525044939,0.6627905800375709,1,8740.523866469539
1255,43,35428.00834234288,8461.159715465004,15,10.0,2,0.6690927948958985,0.8282755636900228,0.06610737346883555,9.072630182038546,0.6041249227391777,1,11921.746153585047
1256,51,35062.06494572017,2147.781940954008,10,31.382456507986294,3,0.9319664030818217,0.6856252033646919,0.051591569822080796,6.715132423228829,0.579388876987656,1,9936.187108625829
1257,28,32501.022871505556,4628.085284590066,18,63.87765319324862,5,0.4587097421407824,0.7208452071965302,0.9131561497329054,7.263035743936918,0.5929239221025547,1,12748.840227545494
1258,52,22541.15991642044,1880.6693579367259,19,31.027986607771002,2,0.3053963269485671,0.8481452435906557,0.9396734767491687,7.6052138550682225,0.5338399160029955,1,9805.071425772847
1259,60,66861.1710368964,4075.2295795530886,7,10.546127270524545,7,0.12326720456349582,0.4285534697481175,0.48229054829559237,7.201679521276272,0.47412439831953784,0,14610.678937049455
1260,41,35022.13273449016,2926.3074919093556,9,18.38654491225,3,0.6705917247543286,0.16768307859719567,0.8482847433392654,7.268240982831673,0.5686462975451148,1,10564.181310106815
1261,50,40564.32671479515,1210.5415458709397,16,15.793647337175068,1,0.5841777662222022,0.37727005893385923,0.800092871888581,7.422047623146692,0.5941014910582588,1,8548.155744881682
1262,33,32889.17562407159,5238.733815063479,6,13.736712354396992,4,0.5445706963609889,0.9792859614076932,0.5793530974852342,6.261942243856182,0.5509783658758265,1,10787.464030845058
1263,80,29648.47870990031,503.8494886315342,14,19.738753299935464,1,0.9359660650207421,0.4484889328684787,0.750803034720587,6.56653335139518,0.5765006324526408,1,7622.445151182315
1264,45,40109.665591714984,996.0642945905154,19,13.273442876398956,3,0.9781553169878939,0.9238900927984357,0.9305413843371586,8.550678239036436,0.5795520024906189,1,11655.32857678852
1265,49,73359.165914004,6078.550459847861,17,10.0,3,0.7169837907058146,0.7027341928526614,0.5663053501209313,4.684107947841667,0.6347250386802505,1,8295.362993826453
1266,40,20000.0,1531.7193254032559,14,29.09178267263159,4,0.19598938976826574,0.7377445508130265,0.5116692070904275,5.781153577755591,0.6704084495714249,1,9942.471209444253
1267,35,21049.645071351573,5067.530603450582,19,42.66736257648539,1,0.9467634193348063,0.19021241097227437,0.0035436153267764947,4.425913932520192,0.649398936036136,1,5948.880590644315
1268,59,30811.819811849964,29618.214551685945,26,45.86422898528913,1,0.34492666149924756,0.3687307601385873,0.5421422505113185,4.457872986175771,0.7532538523677259,1,8443.543840416716
1269,18,24493.037936109147,369.5796846933509,6,10.0,2,0.07915493356771486,0.7323856820188321,0.8175009361305937,5.507399627217389,0.6672166020352412,1,7545.557595686724
1270,18,99483.16945714547,3986.697818265727,15,44.995468902625035,2,0.24108478917742504,0.6555645865646849,0.7621034548490295,6.6616524519450255,0.5575884157261077,1,9073.820874442386
1271,49,30516.42264885039,18916.242665329562,17,71.84424468811831,1,0.8303764387634761,0.8626071065461023,0.6457964594974219,7.795755900303094,0.5946716523635345,1,10711.80721003001
1272,39,46044.37398049765,3826.6031012128883,18,10.0,2,0.20376480724932577,0.20999132475342197,0.02458474042124248,7.571917888514412,0.6321701819833996,1,9958.178198635702
1273,57,31504.495706435508,3000.957992529111,15,10.0,2,0.3950673953819904,0.7483089980371496,0.9253644713841277,7.917248579815076,0.5769478173100232,1,10220.344379067987
1274,37,20000.0,1996.1431128614893,20,10.0,2,0.2735060693057879,0.03944297347544534,0.42910597869098854,6.059455790141074,0.5978540589944944,1,8263.070101427224
1275,19,29635.643133297202,1347.8513260477644,13,10.0,2,0.04781758830231586,0.2998004512192849,0.5715349308854133,9.905096145390557,0.6021399574829112,1,12042.481277995334
1276,44,20226.228285804085,376.91260618530816,18,63.024579252506754,1,0.561719125264006,0.6304936669882516,0.3977286692333609,6.950185363433004,0.6101258869645017,1,8010.565472582437
1277,40,42849.03455524836,1852.0336316419944,10,10.0,4,0.6287570170568774,0.9800446723285668,0.34887946508772605,9.02679245216166,0.5212164054270083,1,13213.99581532586
1278,28,31277.019125778475,3162.752575203395,20,35.597955343998656,3,0.7911472258919906,0.9893734472851865,0.5105938553235869,6.378095914983273,0.6600203509835005,1,9708.610354641212
1279,56,24762.669243279288,3469.195342980095,14,10.0,1,0.4146605112679007,0.43914837092508974,0.49469879620322865,5.967397925831673,0.7698502461249177,1,7317.1174601296825
1280,50,34305.494937517935,7550.997558083928,9,10.0,5,0.1413304828788089,0.7646763189409035,0.35641457170448376,7.421443917315426,0.4721661924308235,0,13178.343673123818
1281,30,29319.593141327274,7149.389336063934,15,10.605765776345892,2,0.6521557986771236,0.600497592638863,0.8038541658357091,5.077407877175542,0.6828329795007533,1,7795.528540514839
1282,22,60507.89109854679,3715.6219342068775,13,31.988735173497968,2,0.8900651962893174,0.7090960570142717,0.050615316559646906,5.059054975853039,0.742514045453518,1,7438.9342404188355
1283,50,48073.83219538065,4138.751848949515,14,17.14308687953947,3,0.11982136468703097,0.7319477066267849,0.11702258662845955,8.838496296270554,0.4920231258761691,0,12257.171545491776
1284,30,86344.11474540373,2812.0049693233473,8,19.00902876912854,1,0.18261690802447195,0.5473184045097087,0.08253966939702484,7.158215692126983,0.5032452379587519,1,8442.457633662378
1285,30,52107.608933072755,1400.6255014585731,16,10.699547041188692,2,0.32919811691189726,0.8139377859211293,0.5649928789546881,6.541029847845833,0.6432281381496248,1,8684.51625304487
1286,43,46385.313323410584,7610.428186284733,10,12.968877209321894,1,0.6502964635980495,0.5844934060611169,0.4125165453502496,9.018722063820364,0.48577075773597883,0,10782.358657890703
1287,45,48947.367782364054,2537.444113190671,17,10.0,4,0.5238123616057656,0.10061562790778877,0.4520440886108261,5.908564495577402,0.694495122189807,1,10165.70890689647
1288,52,52420.358311987795,3885.210846811041,13,34.77298883359636,3,0.7123685108881713,0.9892039358511167,0.5767476199712878,10.0,0.5469436249204411,1,13397.562061777839
1289,60,20000.0,39524.2672889839,14,26.514941310368975,5,0.03133765165800617,0.3038525085353908,0.32396813863732854,6.751074278352488,0.4601239960689973,0,15710.925190817781
1290,38,47057.26758646013,7420.39221214131,12,15.78016071403489,3,0.8104577747944267,0.9641877557129422,0.18312640146730108,5.853122521609173,0.640497854909626,1,9598.948981394671
1291,53,20000.0,2428.9207920450403,9,15.377546640045749,4,0.9874825309494618,0.29261919110103696,0.3068321404203016,8.51350136440595,0.4751601272981088,0,12759.161402005662
1292,42,20000.0,649.7286938153067,20,24.948487237903144,1,0.04666448647852173,0.8531520475616944,0.9939881887131888,5.927957640694416,0.7573957963916762,1,7002.909904971108
1293,62,20824.459243984784,9047.756245359906,16,42.937001805515884,5,0.4954154734420605,0.6895859510793491,0.9526887766437759,7.104408595876889,0.5265353205825793,1,13022.924060990645
1294,32,41228.2379037013,160.2994843560116,13,12.032466533728003,2,0.7399142187787701,0.35687009994675956,0.9566351815869101,10.0,0.5798144595222565,1,12019.15838973437
1295,52,20000.0,1955.3241832472422,11,34.46987589305585,2,0.47639937862369364,0.9380040470028908,0.02763051381676107,6.482733284329715,0.5778718015640074,1,8685.849075350912
1296,32,46826.17607445125,454.6108561307227,8,12.045836389758628,6,0.5929397739444112,0.5831464342817501,0.08945111162632491,6.998798180541651,0.5617855364494362,1,13046.186599977085
1297,31,82272.03451165155,1830.6166299083059,15,16.69708534112314,2,0.9209269551037645,0.8297626719572683,0.04570948399793029,7.285687912800408,0.6563423163307011,1,9473.758701393575
1298,38,31133.851964802823,1807.4793946849438,18,17.17151762064207,3,0.5398435880544226,0.7969404631286338,0.8154714759167369,8.82062466106861,0.47802803390759585,0,12007.554346880535
1299,18,40196.30918657358,3458.3987707711667,17,49.006124374064385,8,0.23659485854856188,0.04638414158768811,0.9913683950591091,6.634750573541861,0.5129186584803922,1,14997.252532906161
1300,59,25559.3899762085,2422.488583216765,9,13.627041385647022,3,0.7386268401195986,0.26886116551065553,0.542988248283693,9.40809990940358,0.6063778229310184,1,12652.801635174674
1301,31,20000.0,7683.9183325493,21,10.0,3,0.3754292784764608,0.47221567048698687,0.7008315601813913,6.646360930112851,0.620414033675434,1,10418.95276336778
1302,38,32948.66951381293,5655.06588965046,10,10.0,5,0.28511507825871096,0.9330203208986549,0.3522230388686154,8.214174856450695,0.5768763870702446,1,13781.68144541574
1303,30,24594.933741583878,6901.119356558196,11,95.1672463861031,3,0.24840543644187096,0.06246123947353055,0.7654013841245781,6.1567221379771,0.7018027908081919,1,9867.770867837862
1304,59,28831.345786226157,726.9342063175679,14,10.0,3,0.07936361023910943,0.18564367701738083,0.6560832464793487,7.293299133157332,0.6702259380579133,1,10368.792553789088
1305,49,25202.294417701218,2612.7540183209576,21,10.0,5,0.9329073399354642,0.6245234472937105,0.8009606874579197,7.84666885524796,0.5507468470957084,1,13112.144257080055
1306,53,20000.0,5579.085111338797,5,38.36547064793819,6,0.5633575555388742,0.6526996688252787,0.5000239694118214,6.99847579866398,0.5700122488186421,1,13560.220856862654
1307,47,34237.98652970416,3251.9952601443297,14,34.87954552654476,5,0.955100614077258,0.16398160399559136,0.19401771514887323,5.679747586564572,0.6405894743544243,1,11014.713385326439
1308,47,20000.0,1658.323700921666,16,14.983873686741404,5,0.8617888209693169,0.9483002932304532,0.4757233031013093,6.449259494616175,0.545257468313717,1,11619.8867042881
1309,49,46753.722510191634,1400.7133314422567,19,30.644656832256775,6,0.03022847704775966,0.17683546389040983,0.3120927207191362,8.434822868134704,0.5963047585074939,1,14586.539170875189
1310,59,20000.0,18969.01838493428,18,14.123809342017854,1,0.24728525112979916,0.1823437384601564,0.6941069316891013,6.3422254172456505,0.5579921905064463,1,9244.211827102205
1311,27,26992.692852527027,4773.600619413701,14,10.0,4,0.3153612365007271,0.635547626318827,0.136849719972707,10.0,0.4504230269144277,0,14480.16006194137
1312,36,65123.225571502524,362.6856515417715,10,78.26431592609573,2,0.4898218093765725,0.42146367385993244,0.33191101338636375,7.2203179056624665,0.6815019155475774,1,9272.239334001863
1313,29,51925.77268215427,853.5872183671222,13,11.751902099008031,2,0.7161285956474821,0.026011658614505606,0.006577149414236483,7.220377025328973,0.5611235087728862,1,9308.791241711428
1314,53,36287.507685388075,366.4333018810528,18,10.0,6,0.680768415745767,0.9205088715039935,0.8155254055468549,7.463122471545161,0.5129290146285672,1,13503.365801733267
1315,51,108647.40560811483,741.3703709896612,15,10.0,1,0.9872719411456186,0.07514185838961618,0.4066263107118726,7.210411473799124,0.5461269840204038,1,8287.54851089809
1316,55,38056.77848007206,919.0836703992402,11,57.30042504632431,6,0.9233226007030846,0.1563172655868127,0.7761872062191602,9.566258520399055,0.5429744639329036,1,15670.77298094917
1317,18,61630.97200798977,10080.350462425216,5,23.05097468343598,2,0.18626671853799126,0.8971040082750117,0.09759895190265488,6.483719619800745,0.5719413003679369,1,9494.05976351161
1318,38,26551.901696497218,5082.185034924372,17,39.318674887425324,4,0.8598671326697216,0.2753117248170813,0.19379586422938366,7.659495278072143,0.6584438188207383,1,12181.082131026305
1319,18,20000.0,1273.7529050356254,7,88.92145259225688,6,0.8429352622519761,0.8176789568315961,0.850468277238774,8.608348495965028,0.4740741963437272,0,14748.172789831508
1320,74,40686.20308490185,1349.3997745487238,17,13.368662461404952,3,0.5747983954273258,0.17071434808421204,0.5954600787332895,9.519592695425947,0.4571158230380492,0,12659.078018117696
1321,46,45337.710879157195,1626.498751267475,15,109.52779103608398,1,0.33812077832042076,0.04818420105886512,0.005900276590760534,7.576798964994299,0.5270853613560861,1,8772.307177431872
1322,32,44628.28270178234,1218.4157376535438,17,18.225646116623444,1,0.208616795082192,0.23473070455314327,0.9051284105964255,5.044710852585098,0.6487652573740814,1,6172.749146030104
1323,43,20000.0,2245.922262759336,16,21.31199785043878,8,0.21245735851894365,0.7420158328242524,0.98349790277451,4.870144234127082,0.5693151968109197,1,13101.556299715157
1324,44,160991.00538963338,1294.9237335752769,16,61.43831566884107,4,0.33782617406580073,0.6625932635107161,0.6611850411857302,7.644010767610377,0.4493648683769219,0,11793.163401981934
1325,74,20901.13838438726,2339.7864670261138,18,20.75752480061655,4,0.5039465071415445,0.31061942196515824,0.727824937243665,7.762781066183986,0.6906758711414882,1,12004.232421814819
1326,42,38216.83535518809,800.7232248975208,19,39.22276958249271,3,0.5838208810227081,0.6334799018841337,0.13360084335277755,7.176271555289173,0.6811017948285092,1,10271.248530220271
1327,47,41164.781604726755,2787.715794549176,20,13.669190494905068,4,0.32504007827688686,0.6649827439315399,0.7662492975151852,6.61381846755901,0.683838104939536,1,10898.057723211889
1328,36,54700.182162442594,3717.385327480839,15,27.651574858801876,3,0.3565791342423007,0.56468257785654,0.09899449681689565,6.912477781118537,0.6591384816983094,1,10292.511786324261
1329,76,25725.767781061448,1061.4699969806288,14,61.61048768846976,4,0.013519369374412227,0.9355242217569584,0.8897484387469836,6.877221466026183,0.5701766737084774,1,11000.619402277018
1330,68,47168.04006897271,1464.2989839699305,12,32.46469722011612,4,0.0021195145578105645,0.7936208018437982,0.5048060105367397,6.818812773443026,0.5406038645699773,1,10973.034199172847
1331,18,81570.13979338654,2467.1276994282985,17,14.445882105798967,3,0.907182453702021,0.8159742464349246,0.1411785565521987,7.602269784390857,0.5943496491231249,1,10853.894154249658
1332,57,28877.001222492807,7085.857665638738,8,21.4114996051772,3,0.014013725626763951,0.42589434714843855,0.08871241241826355,7.049535290180091,0.6277584307646944,1,10761.546896680793
1333,51,28199.791658506045,9305.15038395052,15,14.515265537908371,1,0.033121420469489515,0.6838994279622843,0.4401146620130406,5.964344195658119,0.6029842866001327,1,7899.213813714544
1334,33,21918.37327558466,2692.006439456706,18,18.872662530151278,1,0.2056353079319817,0.18335126958382897,0.005338724031611064,6.482714431142708,0.7591838613953016,1,7758.709233599233
1335,30,41011.99661742729,3958.645898187527,21,67.06725980780536,3,0.7433984865077373,0.2959549049018002,0.961226712064965,4.938557865248089,0.6502563050555463,1,8362.590704186121
1336,18,23299.91009940521,2575.9575815511403,23,22.339071226853243,1,0.6789204149611282,0.5024195345620195,0.17068433980703612,3.8350840027990882,0.8068806654323994,1,5102.955733718554
1337,54,51317.4502617093,10080.237551597762,14,39.92964016423816,5,0.6471770755907205,0.8162497735224762,0.41951825087136774,7.079892939987523,0.46838657600158,0,13099.096994393285
1338,24,28520.61127908995,15780.511839144592,22,29.993299172526857,1,0.5749531631310214,0.33693213137638434,0.6066710407276236,7.40031234059122,0.5124422506977406,1,9991.56057614159
1339,49,32218.59749413211,6712.4755100750135,19,56.82540375111429,4,0.20169899686945925,0.43981525838780644,0.6748161840995544,5.282969091583932,0.6370284815886229,1,9975.810296016858
1340,28,22073.220814986536,4608.128894474609,17,10.0,2,0.39793374041304375,0.9573413902913589,0.5648094924965323,7.726991121400515,0.5357790534543851,1,10191.204010847976
1341,27,106439.67525748887,4639.582084924532,8,23.711486308558243,5,0.47810002424256415,0.28409798283416754,0.17859019277676647,7.431247758202664,0.5946965144297203,1,12898.999804504487
1342,45,38213.37033439523,3404.4860523612215,19,88.70551252414177,1,0.5824428086410303,0.6180652808380095,0.47179999784449156,5.994842048989567,0.7250365671177549,1,7368.998748984863
1343,63,20403.850632073234,1391.83732944683,11,11.880603613176095,5,0.1984293095923484,0.10054368297980476,0.3225964599522566,6.863412385851437,0.5992249687534352,1,12005.209851591018
1344,33,41713.29098022234,1750.982440107742,17,115.68029250440695,1,0.7290336646766983,0.4116760552988714,0.08937985520738712,5.015724189894372,0.7877160898649906,1,6230.153733356645
