transaction_id,customer_id,amount,merchant_category,location,hour,fraud_flag,anomaly_score
1290,237,27.06156394427026,gas,local,22,1.0,0.3816292257347984
1291,234,9.778389077121604,retail,local,14,0.0,0.16598986378646977
1292,413,20.070692669644398,entertainment,national,15,0.0,0.04686319004344883
1293,223,57.38797908433289,gas,local,13,0.0,0.14746007529624816
1294,104,93.51335085506928,insurance,local,9,0.0,0.1216608549057039
1295,327,788.9312070063768,retail,national,2,0.0,0.14161743590378165
1296,98,24.383103956646757,entertainment,local,15,0.0,0.18088671041634727
1297,226,174.5023926330606,retail,international,11,1.0,0.6065352625844112
1298,222,86.39588407519915,food,international,9,0.0,0.34517970016312116
1299,324,381.45637996612743,food,international,12,0.0,0.2614696459209306
1300,489,129.5857830734392,travel,local,11,0.0,0.11603471742931949
1301,478,12.028488273871767,healthcare,local,13,0.0,0.02235439449414276
1302,473,4.118260873092949,retail,international,11,0.0,0.2599196008633231
1303,334,87.08568765352526,food,local,13,0.0,0.14691404524018098
1304,280,24.712853753386252,retail,local,15,0.0,0.06119751871870219
1305,43,12.547599609064823,entertainment,national,9,0.0,0.029940118828692488
1306,351,8.155017999143862,retail,local,10,0.0,0.0018185100674480382
1307,382,69.5094869672355,healthcare,national,11,0.0,0.11726682900699796
1308,423,524.0366103549487,healthcare,national,19,0.0,0.21457169218278083
1309,348,29.576835823850253,healthcare,national,10,0.0,0.09800268426004258
1310,153,132.34411557715995,retail,local,11,0.0,0.047784867983270536
1311,339,46.83358035958241,gas,local,13,0.0,0.09451827683944769
1312,452,7.892609902998198,retail,local,11,0.0,0.12073058285069202
1313,290,164.38594976702566,healthcare,local,18,0.0,0.1668102422339734
1314,224,10.569388374888039,entertainment,local,16,0.0,0.09095599919366275
1315,473,56.39835243265424,food,local,12,0.0,0.036833015032331655
1316,119,32.71126053494243,entertainment,local,13,0.0,0.03890270770562269
1317,214,208.43268842979953,retail,local,6,0.0,0.18823323951223966
1318,53,11.164884174911426,food,national,13,0.0,0.04769233385432386
1319,220,98.13115121733036,retail,local,13,0.0,0.1495055738877138
1320,439,15.491692135569329,investment,local,10,0.0,0.054405761625853935
1321,243,25.36428751953907,utilities,local,9,0.0,0.1451209877263916
1322,53,1.0,entertainment,national,16,0.0,0.015712509569331966
1323,402,1259.0942061629553,insurance,local,11,0.0,0.09154474136960872
1324,117,124.69059131016714,travel,local,13,0.0,0.08669840633824948
1325,391,17.27013606972909,insurance,local,3,0.0,0.20375003897464655
1326,447,10.104859709670823,travel,local,11,0.0,0.07099201815917959
1327,331,25.959220662517158,entertainment,international,15,0.0,0.31573549789272176
1328,42,160.02327961265541,entertainment,international,11,0.0,0.2714370706674829
1329,395,3.195912378765723,retail,local,12,0.0,0.13581487016020108
1330,247,44.15134412343647,travel,national,9,0.0,0.10399702497592453
1331,393,777.4060561840645,retail,national,11,0.0,0.17193432613087448
1332,291,9.965015369863789,investment,international,17,1.0,0.48659203723209016
1333,248,61.59480657546823,retail,local,12,0.0,0.17774925930057975
1334,101,1487.6674803096898,food,local,16,0.0,0.13558158472837162
1335,87,140.92494511937943,entertainment,local,16,0.0,0.06723041850695893
1336,353,65.94926476480083,retail,local,18,0.0,0.11403938443814833
1337,449,116.74063536943568,food,local,16,0.0,0.10647651994739118
1338,84,29.925231801186957,gas,national,0,0.0,0.20480954993232842
1339,261,383.54115449924655,retail,national,17,0.0,0.17447699923863524
1340,221,29.994228074949017,entertainment,national,8,0.0,0.1189120326612512
1341,154,2.8899164361983343,retail,local,3,0.0,0.27716800528787006
1342,51,30.357552826451453,retail,local,5,0.0,0.2250265225718898
1343,38,12.805800152254617,food,local,10,0.0,0.004849433667313448
1344,259,35.80934818133708,food,local,12,1.0,0.3755026177811634
1345,469,37.01687580056811,insurance,international,11,0.0,0.36942882316749603
1346,187,329.02535007850025,utilities,local,2,0.0,0.12285320934226956
1347,13,154.92468413123905,food,national,11,0.0,0.031217256500560012
1348,223,81.03638338079585,travel,local,11,0.0,0.11449350132781817
1349,465,54.35746110581103,travel,local,14,0.0,0.010731962479923293
1350,419,11.153049817223145,retail,local,10,0.0,0.08267708119666188
1351,87,2.071425760771749,food,local,9,0.0,0.19515449698263038
1352,259,64.698629382694,healthcare,local,9,0.0,0.03712788103256726
1353,181,179.8209808855057,travel,local,10,0.0,0.04836949607712644
1354,311,46.40926774322911,retail,local,12,0.0,0.13711507634676656
1355,173,24.476623417035537,food,international,11,0.0,0.2097689207282386
1356,322,109.59078010231657,retail,national,10,0.0,0.16849495738852122
1357,195,48.18278015663138,entertainment,international,11,0.0,0.2417221518061182
1358,340,684.4504735844112,food,national,10,0.0,0.13352705480445587
1359,496,346.9194127642158,food,national,21,0.0,0.06354740056614194
1360,245,230.27219956462014,travel,local,9,0.0,0.1409328414571024
1361,428,170.13651961213523,insurance,local,15,0.0,0.12420846073265146
1362,329,7.883317977032635,retail,local,13,0.0,0.1896014159335273
1363,368,147.5977330160984,utilities,national,0,0.0,0.19498916987062997
1364,196,96.0135124710786,travel,local,23,0.0,0.2787936364502627
1365,62,135.59019879034335,utilities,local,14,0.0,0.12055592314645476
1366,25,114.31001991073379,entertainment,international,13,0.0,0.3874379095371575
1367,52,107.67784813099492,retail,local,11,0.0,0.06264607275804378
1368,50,3137.870626163573,healthcare,international,12,0.0,0.43472527472988065
1369,378,48.702068088610574,gas,national,9,0.0,0.0799424983759064
1370,385,222.40634046252637,retail,local,3,0.0,0.1220231425689933
1371,295,26.937390007409086,retail,local,15,1.0,0.3159242884274841
1372,52,178.7453872830262,gas,national,16,0.0,0.16595324206221376
1373,332,223.4035629710267,gas,local,8,0.0,0.12012405778368607
1374,40,94.31489360381161,entertainment,national,14,0.0,0.059618733517632694
1375,232,667.7209946214707,entertainment,national,14,0.0,0.07931680483939041
1376,60,14.491843087654942,gas,local,8,0.0,0.04814395619036402
1377,216,26.289472858076945,entertainment,local,11,0.0,0.19697169004576076
1378,457,75.08119508166604,food,local,11,0.0,0.08282940763711294
1379,366,204.63139351286208,retail,local,14,0.0,0.07151083574087284
1380,340,71.4604594426233,insurance,local,15,0.0,0.08653514101909346
1381,197,375.6427485038644,retail,national,7,0.0,0.03809649721366158
1382,276,20.236040413777495,travel,local,12,0.0,0.04000856368425121
1383,341,9.866372576354912,entertainment,national,14,0.0,0.10217275095354361
1384,2,86.67734140365263,food,local,14,0.0,0.1632160368286977
1385,469,48.62946319651398,retail,local,8,0.0,0.17721902105267887
1386,106,123.25995501050667,retail,local,12,0.0,0.17809821434872386
1387,216,52.39947455499266,gas,national,15,0.0,0.19103376597743513
1388,265,32.784974439159534,investment,local,10,0.0,0.026457953707019147
1389,167,48.79333093804151,food,local,11,0.0,0.010134255871045647
1390,247,57.012659643887034,food,national,14,0.0,0.023413272797247614
1391,414,34.55416352632512,travel,local,7,0.0,0.1215224489635018
1392,438,40.25772578904268,retail,local,15,1.0,0.3128245896801741
1393,210,29.803027863861026,retail,local,10,0.0,0.13542708860351704
1394,58,197.35372554832304,retail,national,0,0.0,0.182065624741709
1395,428,73.04177273678637,food,local,9,0.0,0.08122216578609509
1396,43,1611.835238141455,retail,local,7,0.0,0.17320740644988272
1397,138,69.48124269876506,retail,local,7,0.0,0.018574047752598057
1398,109,23.89606484411106,entertainment,international,13,0.0,0.36092462704036465
1399,489,2998.9366724218485,utilities,local,9,0.0,0.3038196591500156
1400,48,101.5386553199897,insurance,local,17,0.0,0.08150658367904617
1401,126,241.09406784415145,gas,local,12,0.0,0.15750125604191723
1402,469,132.70843115870946,retail,local,11,0.0,0.11504391041204128
1403,214,139.00592302960612,entertainment,national,11,0.0,0.05272909623574902
1404,401,121.93414172231724,retail,local,13,0.0,0.01840809967613156
1405,128,10.452834157000183,gas,national,11,0.0,0.049595424561285864
1406,389,94.75490129597992,entertainment,national,8,0.0,0.12474902790982956
1407,198,7.48355573160993,entertainment,international,16,0.0,0.20834352839992146
1408,202,42.033030319422394,investment,local,11,0.0,0.1689095311875008
1409,192,18.38571152065569,entertainment,international,7,0.0,0.3947923209994175
1410,107,93.33594336854202,gas,local,12,1.0,0.22041175647935324
1411,194,90.12425876117499,retail,national,13,0.0,0.052923252060062195
1412,327,112.3612173049169,insurance,local,10,0.0,0.13959461076060475
1413,238,84.01075775235236,retail,national,14,0.0,0.1645566357277663
1414,132,21.97184777499641,insurance,local,13,0.0,0.07007249833277472
1415,357,36.91045211079639,travel,national,13,0.0,0.1045153789036242
1416,83,217.15127747568732,retail,international,11,0.0,0.38698659939335395
1417,284,270.90955395828206,healthcare,national,19,0.0,0.08765201035380094
1418,468,9.774973081532066,retail,national,10,0.0,0.016696342914027665
1419,222,5.4937360941259685,healthcare,local,12,0.0,0.19919727516095317
1420,106,18.350667047328415,retail,local,10,0.0,0.03678572986814627
1421,294,261.86035698056594,utilities,international,14,0.0,0.22016887674038746
1422,66,337.7567781816792,gas,local,4,0.0,0.1955611484292454
1423,195,13.638984225871472,gas,local,4,0.0,0.12483503951403234
1424,188,86.57092590372315,travel,local,14,0.0,0.19918904945689897
1425,47,855.4665560600059,retail,local,11,0.0,0.11017521007896763
1426,362,101.79563406917146,healthcare,local,10,0.0,0.16920998851788172
1427,497,460.4733249996655,retail,local,12,0.0,0.053631159807135204
1428,359,244.224981337704,travel,local,13,1.0,0.23747421836392485
1429,25,13.939157147922684,gas,local,9,0.0,0.13041289722405566
1430,66,41.05973118777716,food,local,9,1.0,0.38349471031706
1431,487,57.5199427115454,retail,local,19,0.0,0.025194491585628982
1432,335,63.82851806103225,retail,local,12,0.0,0.12038884545914812
1433,67,215.8305113853973,retail,local,11,0.0,0.02557009865608598
1434,197,100.78879043113726,utilities,international,14,0.0,0.366440315000256
1435,246,1.0,retail,local,12,0.0,0.1819009463247652
1436,296,7.619719746600952,investment,national,9,0.0,0.1260618482124358
1437,100,2.0522333261310157,retail,international,9,0.0,0.3377502247147368
1438,178,71.02613166758186,retail,local,11,0.0,0.013911548352006458
1439,115,78.31439843903105,food,local,15,0.0,0.017709500607389593
1440,168,83.49923230947793,retail,local,6,0.0,0.03925434214285818
1441,119,12.956629639572874,gas,local,9,0.0,0.05528089583978033
1442,486,150.08713233457573,utilities,local,16,1.0,0.35793922962788066
1443,165,159.87523738318163,retail,local,8,0.0,0.09344306605843833
1444,219,8.308477667057296,entertainment,local,13,0.0,0.015980312418514348
1445,197,6.055353142872697,travel,local,9,0.0,0.17076979516029397
1446,401,54.587366361661594,retail,international,12,0.0,0.4009359312855068
1447,318,802.4530995917846,retail,local,11,0.0,0.12291369097725885
1448,486,698.9743968427545,insurance,international,7,0.0,0.33014654672799715
1449,237,127.11682438421886,retail,local,12,0.0,0.020756511723429908
1450,169,18.265334844038147,utilities,local,13,0.0,0.07732978183647427
1451,76,206.4924787527393,food,local,13,0.0,0.0825717584587743
1452,426,27.698094017306595,retail,international,13,0.0,0.39425967881632196
1453,287,17.26600336990834,food,local,12,0.0,0.13277286046364498
1454,33,2.1903246011913047,healthcare,local,12,0.0,0.15652372726352967
1455,299,63.661074314059974,entertainment,national,13,0.0,0.028197804277858916
1456,349,21.225408459878985,food,local,13,0.0,0.08422937522163913
1457,230,63.09525504235992,utilities,local,13,0.0,0.04081945560259655
1458,195,1.7349237349723226,retail,international,12,0.0,0.3721067824883416
1459,294,70.43850142237666,insurance,national,8,0.0,0.03327536418101796
1460,297,1.4237841964130455,healthcare,local,9,0.0,0.08783085860068683
1461,374,279.19497696206406,entertainment,local,9,0.0,0.0218318566471986
1462,447,119.44271107650667,healthcare,international,16,0.0,0.33160833227140185
1463,424,35.94546191157657,food,international,14,0.0,0.29781427133353944
1464,414,126.98637409641282,gas,local,12,0.0,0.10464279119683507
1465,431,12.589820693847402,food,national,9,0.0,0.020824398843742018
1466,278,60.85921667315195,travel,local,7,0.0,0.10521621922595634
1467,230,179.85681420475032,food,local,16,1.0,0.31990845444877336
1468,96,1.0,retail,local,16,0.0,0.19260778094589115
1469,383,27.914979949259813,food,local,7,0.0,0.007754537044816493
1470,439,52.774800039125964,retail,local,14,0.0,0.18664123848730899
1471,171,40.672800366714725,retail,local,11,0.0,0.09753018897497988
1472,317,485.729915179084,travel,local,10,0.0,0.06133728021699012
1473,330,10.116303320748601,utilities,local,14,0.0,0.13351147733442922
1474,32,21.504476759532423,travel,local,12,0.0,0.10426553908684463
1475,491,3.0839044123963624,entertainment,international,14,0.0,0.24547363045958712
1476,388,526.0677343152595,retail,national,7,0.0,0.14628372161142095
1477,477,37.7341223073135,food,local,10,0.0,0.09615289997612099
1478,45,28.28655682519545,retail,international,10,0.0,0.3389276992982435
1479,72,50.46479560924625,retail,local,10,0.0,0.13982204809864585
1480,20,141.79094331726446,gas,local,12,0.0,0.10020118363399683
1481,239,91.93162601692622,gas,international,10,0.0,0.28181477554697304
1482,199,2898.145475875828,retail,local,11,0.0,0.1278895759421867
1483,65,107.86752270957716,food,local,10,0.0,0.10305852174266782
1484,188,27.170500824012457,utilities,local,14,0.0,0.04970340302749517
1485,89,23.522676038704013,retail,local,12,0.0,0.011584839451279333
1486,410,30.291331163756215,retail,local,13,0.0,0.06728053877912771
1487,201,5.738768343794188,gas,international,9,0.0,0.2177219978943012
1488,23,57.96250356584153,retail,local,10,0.0,0.11825316299674518
1489,296,176.8323589715215,investment,international,1,0.0,0.4077653059752365
1490,130,21.757414566811725,gas,international,7,0.0,0.3593509528359006
1491,154,16.263607054272963,food,local,9,0.0,0.054173408462856155
1492,78,530.5518649511231,food,local,6,0.0,0.09540247076200589
1493,190,6.425505245158311,food,local,12,0.0,0.13804557901503148
1494,300,2.4553576558121706,retail,local,23,0.0,0.2986865379315813
1495,415,9.68566623149762,insurance,local,7,0.0,0.1812190885480237
1496,154,5.415964193336962,gas,international,15,0.0,0.3043803379789535
1497,113,97.44996786131716,retail,national,8,0.0,0.13946442173125803
1498,339,31.783371662382145,food,local,13,0.0,0.10764828692396171
1499,486,39.27033630478466,retail,local,13,0.0,0.08852263673496219
1500,117,307.7849317297056,retail,local,16,1.0,0.33269817802754686
1501,5,19.35590823970762,gas,local,7,0.0,0.07806950585977378
1502,377,174.6238300236376,gas,international,10,1.0,0.4629813450961381
1503,326,526.885996021644,food,national,7,0.0,0.16208567004436256
1504,35,27.563880909569328,retail,local,11,0.0,0.17549072199841972
1505,272,164.93216750358883,gas,local,16,0.0,0.06416315966524093
1506,159,37.98810677780145,retail,local,14,0.0,0.14288886782646118
1507,210,218.36046212615673,gas,local,13,0.0,0.09548660108638833
1508,14,5.169449579997954,food,local,12,0.0,0.060622563416125194
1509,25,4.626180734424132,gas,local,16,0.0,0.12440614935711528
1510,335,30.359164355878395,utilities,local,11,0.0,0.18909008243309677
1511,218,14.391140675911796,utilities,local,8,0.0,0.07091053997675456
1512,254,25.151972826004556,investment,local,15,0.0,0.1528959936848096
1513,484,39.279789571437675,investment,local,10,0.0,0.06450152274553492
1514,203,160.77731931402445,entertainment,local,5,0.0,0.2671667629266493
1515,101,29.621757208606198,investment,local,8,0.0,0.15317481289258475
1516,361,15.866469310298951,utilities,local,12,0.0,0.15375746242948846
1517,229,32.2245935175867,entertainment,local,12,0.0,0.20082297978310842
1518,199,17.223626591654984,retail,national,9,0.0,0.028788387939173665
1519,402,13.450170020615783,retail,local,14,0.0,0.07830267394538447
1520,178,4.857261392661475,healthcare,local,14,0.0,0.12635557558143176
1521,276,60.595290427148164,food,international,16,0.0,0.3205045820108243
1522,312,23.26479887047306,healthcare,local,12,0.0,0.15705170932013685
1523,130,232.6227653892996,travel,national,14,0.0,0.018631837368027815
1524,410,6.227069655744058,travel,local,14,0.0,0.14125784452673465
1525,279,24.212636527289234,entertainment,local,9,0.0,0.14850757317069352
1526,288,828.2879262768859,insurance,local,10,0.0,0.045155941610212046
1527,141,13.337581462035683,retail,local,11,0.0,0.10826682183963661
1528,13,38.29043483774661,utilities,local,1,0.0,0.15052110683169576
1529,401,8.813053950217439,entertainment,local,10,0.0,0.16067589111819414
1530,217,7.223638192953491,travel,international,11,0.0,0.21020995917370436
1531,186,556.1101992111,travel,local,7,0.0,0.051345778773815944
1532,470,70.5667618952487,retail,local,8,0.0,0.023696743486908547
1533,27,66.7209006797718,retail,local,11,1.0,0.21569660499213125
1534,401,4.286736184893739,food,national,14,0.0,0.1201851887111237
1535,218,93.51408644964661,retail,national,15,0.0,0.17742784221511096
1536,422,309.86382258748324,retail,national,12,0.0,0.11451592925897926
1537,14,306.19299055571275,healthcare,local,11,1.0,0.2542916431740626
1538,142,148.7846330286738,food,local,11,0.0,0.07467546788332591
1539,396,10.031916230303965,gas,local,9,0.0,0.07247214962280568
1540,325,87.3292209643194,retail,local,8,0.0,0.09379960465397542
1541,485,148.61773029054967,healthcare,national,14,0.0,0.09001725071945851
1542,324,3.700006670056948,utilities,international,11,0.0,0.33437737610197216
1543,55,10.156161978674442,food,local,14,0.0,0.068386279875632
1544,191,206.90008231800869,insurance,local,13,0.0,0.14082017283250528
1545,285,203.1752008118945,healthcare,local,9,0.0,0.1174336697320538
1546,89,5.350154556563436,entertainment,local,12,0.0,0.009914510871697743
1547,45,179.92357707054381,entertainment,local,11,0.0,0.19108882786814063
1548,132,62.98868447367154,retail,local,11,0.0,0.03809613622552514
1549,498,176.18127417872637,retail,international,12,0.0,0.2973113747384043
1550,400,21.07775069800085,retail,local,22,0.0,0.1903575677130573
1551,498,143.70681896193108,retail,international,15,0.0,0.25518094225161425
1552,66,193.59012411302385,retail,local,16,0.0,0.01213075198526838
1553,279,32.233219969714646,utilities,local,2,0.0,0.19929167418709126
1554,324,56.07156488643938,retail,local,8,0.0,0.04701584707008933
1555,148,20.639723738125006,investment,local,7,0.0,0.11722621457492197
1556,145,650.3160158855798,food,local,9,0.0,0.18928053524396019
1557,436,45.58560974787487,retail,local,11,0.0,0.10405663155590808
1558,6,13.694078487870094,food,local,13,0.0,0.12955039497879822
1559,82,18.657741040868107,retail,international,12,1.0,0.5339723783116352
1560,468,66.03308482902392,investment,local,16,0.0,0.1667326131812951
1561,123,169.01657003604987,healthcare,national,18,0.0,0.1443060708419122
1562,167,7.36147067148091,retail,local,8,0.0,0.19552714901024984
1563,237,872.6111202445618,insurance,local,15,0.0,0.12594041925552418
1564,105,86.7484838189973,entertainment,local,11,0.0,0.01350110762091357
1565,290,109.91243017799648,retail,national,11,0.0,0.08317589575087773
1566,488,47.191589316430615,gas,local,14,0.0,0.16985211650354598
1567,238,56.19840923245395,gas,local,7,0.0,0.028848182325473364
1568,310,43.70992937491088,retail,local,16,0.0,0.14892603511943375
1569,472,251.31168798460038,entertainment,local,13,0.0,0.11712535171461481
1570,82,53.95266665879954,retail,national,15,0.0,0.18227857223367072
1571,94,172.53072347938007,food,local,23,0.0,0.253098377818363
1572,321,28.48075838770869,retail,local,12,1.0,0.33323731989433897
1573,343,73.21942777156285,investment,national,7,0.0,0.18028705466109335
1574,285,16.348227532047495,entertainment,local,8,0.0,0.18229405000933535
1575,297,338.5908169963428,retail,local,10,1.0,0.29044693422747875
1576,361,15.632922997130176,travel,local,7,0.0,0.1861910838286676
1577,319,33.53302699467074,retail,national,15,0.0,0.012272994594339998
1578,416,34.040785571001145,entertainment,international,10,0.0,0.35386691011336474
1579,66,32.106962871198945,retail,local,21,0.0,0.06858287718666677
1580,112,161.37706641971775,healthcare,national,13,0.0,0.10389632391373393
1581,356,33.954227000449656,insurance,local,8,0.0,0.16850011985754174
1582,429,441.81303542424956,gas,local,11,0.0,0.1449758261943193
1583,401,15.995179103467992,retail,local,11,0.0,0.09213423097722914
1584,171,70.39105566744216,travel,local,11,0.0,0.035585651071588495
1585,247,17.05291259848859,food,local,12,1.0,0.38853104447526154
1586,66,102.6637591356564,gas,national,2,0.0,0.1705777770312657
1587,68,53.30741339225964,gas,local,13,0.0,0.022351999944239035
1588,492,43.26772313692546,food,international,11,0.0,0.3145498303194032
1589,34,324.638563041935,travel,local,14,0.0,0.09416475959191974
1590,1,20.460315759445,utilities,local,15,0.0,0.11891580811248566
1591,151,131.6007524298601,retail,local,9,0.0,0.0519389135247425
1592,390,17.22841629890624,food,local,4,1.0,0.3764308370526881
1593,272,64.6525663341522,entertainment,national,13,0.0,0.1970724942039428
1594,258,9.085111799032585,retail,local,21,1.0,0.38766849865370756
1595,238,20.21094482188794,entertainment,international,11,0.0,0.37368000889922437
1596,116,48.26880204847534,healthcare,international,9,0.0,0.35774351432213314
1597,76,830.4550063327636,gas,local,8,0.0,0.06433384432064417
1598,283,63.510535510624784,retail,local,10,0.0,0.09591152618052827
1599,19,653.2778090520203,retail,local,10,0.0,0.17155724147376783
1600,284,75.98112373555853,travel,local,11,0.0,0.05537479697344634
1601,35,30.550273352541055,retail,local,13,0.0,0.007829631799385808
1602,371,549.5142927123982,investment,local,10,0.0,0.10547045212305291
1603,491,105.1645675395976,gas,local,5,0.0,0.1892100021757288
1604,324,20.8200738276241,retail,national,11,0.0,0.013847932789153439
1605,305,110.59304348013544,insurance,local,15,0.0,0.06852069452452297
1606,241,35.20217516441934,entertainment,local,12,0.0,0.18485977753683092
1607,7,2.7633637999807,retail,local,20,0.0,0.05016924272912716
1608,37,222.28486587064293,travel,international,12,0.0,0.32267081226004335
1609,371,282.1393459484758,retail,local,10,0.0,0.10879527509711295
1610,153,859.9833640980443,investment,local,9,0.0,0.2066211996865654
1611,245,102.84423255935967,food,national,13,0.0,0.13479950674748914
1612,250,37.596646736396416,utilities,national,12,0.0,0.03318087737514183
1613,115,191.04025042755427,travel,national,12,0.0,0.03617019546214652
1614,41,195.3378352461116,utilities,local,14,0.0,0.11926478308719168
1615,337,637.4155353619371,retail,national,13,0.0,0.034639215497931836
1616,62,51.06291834554833,investment,local,4,0.0,0.18073663519012662
1617,169,42.59051351981818,insurance,international,14,0.0,0.2814957684176891
1618,142,18.665620770811767,travel,local,12,0.0,0.04000883671459955
1619,485,122.26528241698175,entertainment,international,11,0.0,0.265064150925884
1620,438,5.3527342100349085,entertainment,international,12,0.0,0.26620249231802745
1621,258,174.88542746151913,insurance,local,12,0.0,0.009305795837093263
1622,88,131.86157298229224,travel,international,8,0.0,0.36642157293024485
1623,463,131.31582554198422,food,local,11,0.0,0.19671084117238377
1624,48,67.1774653846146,utilities,local,10,0.0,0.060524523396671144
1625,435,544.2819327275437,entertainment,local,10,0.0,0.04403972626467792
1626,481,201.9439529261666,travel,international,7,0.0,0.39874044930877717
1627,311,21.963548941381017,healthcare,local,8,0.0,0.14898355423543905
1628,12,22.561195685146703,retail,local,8,0.0,0.17912560024542515
1629,211,14.592231234632374,entertainment,local,11,0.0,0.07275547007302653
1630,244,124.82652821395739,retail,international,16,0.0,0.30177600859106657
1631,239,12.179955614435144,retail,national,9,0.0,0.1865322602270875
1632,197,277.2967452805896,food,local,11,0.0,0.10293680917311912
1633,257,397.2079561336284,food,local,10,0.0,0.15021348120713138
1634,235,14.60663089608094,food,local,14,0.0,0.14154057134253767
1635,187,41.333660743146815,food,local,5,0.0,0.26906634409534796
1636,201,55.97647269692687,travel,local,9,0.0,0.1972616248755354
1637,103,205.60867796772462,retail,local,9,0.0,0.0751556099906328
1638,290,610.339319150955,entertainment,national,23,0.0,0.17375946477830936
1639,221,4.35690268122577,travel,local,12,0.0,0.015714436017958487
1640,497,33.87674950295573,food,local,8,0.0,0.17265456657700803
1641,496,36.63393353578005,gas,local,10,0.0,0.059992671841566286
1642,368,6.679179947552349,insurance,local,8,0.0,0.010188147378932628
1643,302,26.372847340509512,entertainment,local,8,0.0,0.174102774191267
1644,187,103.71569113083235,retail,local,14,0.0,0.10610599590554129
1645,450,35.94469997929417,healthcare,national,11,0.0,0.16909193195673833
1646,403,5.382044104509092,investment,local,13,0.0,0.11111040145817618
1647,412,4068.88403113725,food,local,10,0.0,0.22453946923028767
1648,99,81.39117059743324,investment,national,12,0.0,0.029192725144010185
1649,424,64.5565249060944,food,national,9,0.0,0.08999930306082683
1650,245,10.518235397917218,food,national,10,0.0,0.005728051533414068
1651,313,80.72588203140118,travel,international,13,0.0,0.3237018410928248
1652,307,42.67781900120722,gas,national,8,0.0,0.08722995151113522
1653,496,3.2130314901027646,retail,local,12,1.0,0.22843248856076206
1654,22,10.963996289101466,retail,national,15,0.0,0.10648286623970823
1655,68,179.89782062444294,retail,local,8,0.0,0.16733552628772422
1656,392,1008.3054968647684,retail,local,16,0.0,0.23505392420244314
1657,316,94.70323002326246,travel,local,7,0.0,0.10923744196143376
1658,65,285.60933555252666,food,local,10,0.0,0.03726705056121121
1659,292,43.222752598577486,retail,local,12,0.0,0.1638599298447128
1660,455,47.95105288085999,investment,local,12,0.0,0.141064424782602
1661,217,280.4704975704505,retail,local,7,0.0,0.20194676911187665
1662,29,661.2724502131614,food,national,14,0.0,0.13333717965165087
1663,193,384.38514826343646,retail,international,21,0.0,0.2867053243122508
1664,56,11.028197334164268,retail,local,8,0.0,0.19300654503513393
1665,338,49.38079900499081,retail,national,16,0.0,0.10965247514133539
1666,388,82.78832315220292,food,local,12,0.0,0.006473097891183612
1667,212,36.98391375536465,entertainment,international,17,0.0,0.2962044164752886
1668,238,97.68874131725377,retail,local,8,0.0,0.0043600632390942366
1669,200,186.954489860126,travel,local,14,0.0,0.154975548166535
1670,475,245.72539401544316,retail,local,6,0.0,0.1229599515508164
1671,178,684.5798061287409,healthcare,local,16,0.0,0.049181587113587506
1672,423,33.30935681366524,entertainment,local,13,0.0,0.16392676173722845
1673,419,7.05650758481791,retail,local,10,1.0,0.30756803966141083
1674,153,93.44302488319863,travel,local,9,0.0,0.02652770757492561
1675,462,921.2362764930741,investment,local,15,0.0,0.06863385545932163
1676,44,26.696599829013845,travel,local,12,0.0,0.1654823235694335
1677,431,152.97438140813165,food,international,10,0.0,0.27718018880030654
1678,168,155.0300065315215,travel,local,11,0.0,0.17038376795362004
1679,287,72.75976115601438,food,local,15,0.0,0.016793862384759196
1680,197,55.16822103237779,investment,local,10,0.0,0.05096550010777507
1681,337,13.66525105620383,investment,national,7,0.0,0.15345989886440717
1682,74,1.7815911889552822,entertainment,local,16,0.0,0.12841126668198033
1683,171,10.300824494111957,food,national,11,0.0,0.06177450177088771
1684,380,30.403075660352826,food,local,10,0.0,0.1884142234361991
1685,183,283.19452560277733,travel,local,9,0.0,0.053474083880448414
1686,16,46.77308386922852,investment,local,16,0.0,0.17181578057086302
1687,496,25.064723557316196,entertainment,local,9,0.0,0.140145438215277
1688,68,14.346727064602506,food,local,13,0.0,0.024793892758186505
1689,375,146.23409715007242,retail,local,16,0.0,0.11683792118798084
1690,325,418.859587186675,food,local,3,0.0,0.30263688559392565
1691,42,269.11897896512596,investment,national,15,0.0,0.1344803520158478
1692,110,135.53427354644887,food,local,11,0.0,0.1111508117273784
1693,41,5.969008781832512,retail,local,13,0.0,0.0735019874770506
1694,306,32.21681868936037,retail,local,11,0.0,0.15903868516552944
1695,468,1013.2885830918665,travel,local,13,0.0,0.2229038552425721
1696,6,293.80777820325335,insurance,local,9,0.0,0.1623462156608468
1697,331,5.4398156512071765,investment,national,1,0.0,0.24526617861912292
1698,181,50.23008827624555,insurance,national,18,0.0,0.040495403481470786
1699,273,94.12725553230435,entertainment,local,0,0.0,0.2705401079055422
1700,361,17.40508326915263,food,international,15,0.0,0.20883125997073687
1701,185,1.7094880981425955,food,local,8,0.0,0.15154027072595408
1702,323,63.322205633063135,food,local,11,0.0,0.04469192640566903
1703,144,16.749402961886638,entertainment,local,15,0.0,0.09811827073112032
1704,436,16.848091585662782,food,local,9,0.0,0.13971673035649726
1705,100,32.07187443078582,gas,local,15,0.0,0.15309097613485864
1706,90,44.678219708003,retail,local,11,0.0,0.17939335556176594
1707,472,53.859338682596736,retail,local,10,0.0,0.05866007062007754
1708,246,14.498064410963126,healthcare,national,13,0.0,0.04544054399086412
