customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
757,52,33903.57492035019,719,0.18090841061389792,3.4266439052769093,21454.2351160416,0.05740837777816035,36,0.03384442437381738,0.10046746662799116,0.027536442816334637,0.4189602526649031,0,BBB
758,47,58479.83503855094,624,0.19189297244548909,0.9262526126704985,145553.65392092572,0.0926910338415393,48,0.02788150041540255,0.03819570775599021,0.02783660474226708,0.46895466964579835,0,BB
759,32,81319.33815970915,586,0.4378854504808222,0.6741513864548951,125446.3085460665,0.05332597510621909,48,0.02858848072678919,0.04759005172201281,0.024423362599761973,0.48526864706493866,0,BB
760,55,70084.52038860077,762,0.27657048229760856,13.488943950214942,75186.08019190191,0.03,48,0.036888062411931564,0.012881334256231268,0.0325215903696611,0.2526208704342891,0,A
761,36,82452.88058106483,762,0.3600801505110385,4.643714865472549,89005.88049096169,0.05626497866998634,48,0.018349540819968882,0.0597257460948179,0.018770310533656305,0.4242200207034146,0,BBB
762,46,52631.16667204166,619,0.29820374710933634,5.386554779734102,144919.90969853164,0.05333691335845407,48,0.01644257420048493,0.027873116858457826,0.01633282331423967,0.5179407829906284,1,BB
763,80,37711.36622781995,789,0.11032125402614003,2.569097758271561,97476.0189225219,0.03313546704103363,24,0.013140784008131443,0.052033115231320586,0.016531360120753895,0.45579880459932265,0,BB
764,43,20000.0,636,0.1518890752929192,11.983429077751232,37676.544267859164,0.07171823514556615,12,0.02682914563620256,0.03911451134150924,0.028583732319721274,0.38045645089321756,0,BBB
765,62,32111.476093747504,725,0.390328238498523,5.079595339268406,65516.30614349641,0.08849437660634095,36,0.006462677587808768,0.028445121301393133,0.02365181040302646,0.5144326670179488,1,BB
766,34,23822.2834811297,782,0.33110688613123673,7.330366024387256,40159.93725055889,0.037550313525542674,12,0.029621540960596774,0.03391276996474766,0.022912836656902563,0.4290637938716408,0,BBB
767,44,107524.21518831575,696,0.2008776114080248,2.2987813187187447,159046.20169056972,0.07945420785844348,36,0.023908069054994475,0.05451576068171043,0.02795234249257182,0.4303183698474614,0,BBB
768,71,33258.21535076936,745,0.1,16.09586444732828,92746.9258359096,0.04786738345355724,24,0.03634639699821057,0.02437018054262351,-0.0005105240785385501,0.22776787334490567,0,A
769,35,38622.96796100266,648,0.12330677773666152,8.586822202948003,31440.32253940021,0.059505628867534535,24,0.018280826895350096,0.03502376657952846,0.023100688238751506,0.2868885701063186,0,A
770,72,47845.99469864948,680,0.3349205797884951,9.618978632550595,73975.50455539858,0.05740455551203082,60,0.022966817145824932,0.06326546762528956,0.02218568888873716,0.4025962866404809,0,BBB
771,55,37115.918371359294,679,0.13972028068215975,0.9448838730995657,50529.78831257413,0.059505782698621515,60,0.03622203333293369,0.10204959749748627,0.036688080813007055,0.3442633197518734,0,BBB
772,36,84755.46612520145,625,0.5791007161606667,1.5801553946727787,147930.224301328,0.06946165343990114,24,0.038831356467781526,0.0595517763910601,0.004714120177363333,0.42878530529686454,0,BBB
773,54,26600.234729091015,682,0.7419448036885942,1.681747418563337,43732.90557058448,0.039516347191045305,24,0.0181984763424818,0.03165476715645425,0.035571866323767576,0.5517564520842274,1,BB
774,59,40026.76873397176,545,0.229838746712316,1.5797851621531753,71937.06257167777,0.08586600218212456,36,0.026817812325871604,0.04265771659855378,0.02075409128924666,0.5534503064015162,1,BB
775,54,25053.397026295297,650,0.4154026027994106,9.669202084691792,21290.312733100283,0.07007085513433525,24,0.027944189776840482,0.05063178012305157,0.02488989530660045,0.43220635503482435,0,BBB
776,21,20000.0,671,0.3325062048861093,0.16202092786403208,35657.07507566386,0.07671165552679454,12,0.028736534056211484,0.04301150098728585,0.036759187876093766,0.4789551693792347,0,BB
777,34,26745.337940775826,674,0.426517797894386,0.39575713189288975,29581.601721926647,0.044398680941497695,36,0.02237424340684378,0.06806116333473866,0.025607612680055732,0.44039577737463065,0,BBB
778,41,35649.1863206149,675,0.6609010846342681,1.6004400647300043,34252.749672333244,0.037704522779255054,24,0.03781383398123635,0.05434946966028449,0.024003682894625608,0.43341894512251,0,BBB
779,43,29300.1785177148,693,0.2930990674380786,1.1149239111524616,19399.224720087353,0.08365426863748807,36,0.006102965163784547,0.0681570476981974,0.022422911858023184,0.44479024018964064,0,BB
780,54,25688.263927412976,747,0.1,1.3189138405797765,61822.18249931793,0.03684501508272401,36,0.020788697651989162,0.043711124194047414,0.01516521865005623,0.45955536495318716,0,BB
781,47,20000.0,787,0.33712256543589203,7.996031899007809,31372.096042827998,0.06298610482450882,48,0.029479307327729472,0.07651000439442514,0.01971510875489607,0.41829881453718337,0,BBB
782,24,34837.414365887926,635,0.5170278545537692,4.140559071972652,71995.32132118891,0.0803799166337588,60,0.02957224811949344,0.046670288314369084,0.012844872338772514,0.5154993556798679,1,BB
783,50,20000.0,579,0.1,0.028936879463638376,46379.667165237166,0.057463960617902814,36,0.038527590306147635,0.03057620261724017,0.01955433100574518,0.4176778022826747,0,BBB
784,54,53105.085875589335,595,0.6068938944826024,2.8046574653915113,116740.46755828275,0.08340154126059263,36,0.03698225393201287,0.09354640762084443,-0.003359306970550966,0.48199521364127196,0,BB
785,53,37843.7029500964,651,0.6435601389477845,2.6202714133359923,63435.575102639916,0.0545688339241233,48,0.022144583746927765,0.013500445060777666,0.024290395675675487,0.6078986795432313,1,B
786,61,20000.0,664,0.44023672812312487,0.6048827882447572,29394.92644758649,0.034451640024379365,24,0.037998712435306045,0.03522522549390145,0.018782627462163744,0.43932805972354133,0,BBB
787,57,31113.44940617614,623,0.1,5.637247390566545,44800.24877147643,0.06748345082217634,36,0.017859582562225453,0.03745944296339211,0.016637962633332358,0.44565184981076467,0,BB
788,51,24932.35900533312,570,0.2641188058125815,6.054939905860646,52360.99546764586,0.06396592067428906,48,0.034308873827918376,0.10016612546113127,0.022197580839401432,0.4328749579157817,0,BBB
789,43,42599.05100833109,654,0.14505967609750187,6.3808042148519455,73993.9504161734,0.11375952487614821,12,0.04310522478420993,0.08613717768293024,0.005664360770345593,0.24430323434466722,0,A
790,20,70985.09632059839,718,0.34464245759930123,6.518430654083177,186181.88419127584,0.0410978226777396,48,0.03714944106854969,0.07987856287284395,0.039292699966212825,0.34424975263108526,0,BBB
791,51,20000.0,759,0.12057825936537216,0.0002641416384416606,53735.099216335606,0.05496305789341298,60,0.026057703835241235,0.043386826752473365,0.018972325385124004,0.30419263025470356,0,A
792,48,38465.34709744313,644,0.5177780423520806,15.386968536684924,35634.333901451166,0.04538268759632558,60,0.02168221228227878,0.0985235600768355,0.018541555670278105,0.4922606371205035,0,BB
793,49,33521.20833802329,658,0.2290506178869762,8.41565819577594,28177.39570929649,0.05715030836856408,24,0.009714087037407138,0.05736704007681943,0.010346037898670777,0.40924689141978887,0,BBB
794,25,50800.934965263754,607,0.21150460958675005,11.716082225797155,105462.85859662402,0.05634395135187265,24,0.028105396379142042,0.06954526740606246,0.020239463824492612,0.23481307457430253,0,A
795,28,40400.53531039844,696,0.19627872082327022,0.0788347142499752,50624.47133267747,0.042554003558789834,60,0.01384782772029081,0.05359390762212414,0.033869598902732806,0.458085901058765,0,BB
796,60,24934.691210621404,615,0.18236175387586823,13.579816822723178,13624.983450228285,0.06936475219393776,60,0.017068653363860632,0.04901066857353497,0.030359162094320342,0.3281627410970611,0,A
797,44,30960.671977467788,757,0.2522517475269617,8.298094094249576,84262.77146705343,0.055717122558210715,36,0.013092541992633286,0.044964426521472416,0.028544377511405563,0.32443324601230744,0,A
798,55,24391.42881752032,521,0.1,9.076752090344172,26031.799190930396,0.08690965935767839,60,0.02039607667343345,0.04580720013161676,0.025463989516672718,0.4482660658697779,0,BB
799,45,62193.363027700216,664,0.35781879636632624,0.48964865514422745,175584.40382613352,0.047028857534226975,24,0.02472030585513018,0.06216983297356158,0.016414574724373902,0.463224634158877,0,BB
800,45,36704.54338497216,730,0.15550326169247855,6.711923845927728,84185.03151282242,0.09722746142636443,60,0.027736145811657054,0.05734399597550776,0.0054983683296329815,0.33899513235735135,0,BBB
801,59,93957.26618935094,718,0.4235698184514463,16.08397615928,226120.72549930244,0.06551748012750297,24,0.018994933645860367,0.049370572595926324,0.01798961228133365,0.34030822465509464,0,BBB
802,37,35230.57502020607,850,0.44685219369483525,5.674524989182576,35359.29836316271,0.08542666879170198,12,0.035692837063951835,0.08019047985397709,0.01764128535466323,0.3475986523888002,0,BBB
803,46,25483.758751972902,734,0.4449458737235301,4.2263825773637995,27662.26498467576,0.06230906931245736,60,0.02291794742010034,-0.009335061374814612,0.03048794439671241,0.393282705621141,0,BBB
804,38,20000.0,599,0.3495493880605239,14.559684104208163,36063.38769120329,0.04438691200288052,24,0.01712277566734481,0.06019774495842391,0.023093904424598202,0.4693695043888913,0,BB
805,38,20000.0,690,0.3159843982220047,2.925385790276509,18604.992632493108,0.05472958159681736,48,0.027262922672434364,0.0643547741331796,0.036123115279035486,0.41876724293567064,0,BBB
806,40,20000.0,522,0.49764687439639277,4.572631026716765,25271.584634151615,0.03226463578324628,36,0.044635528335438164,0.0729392573651034,0.03197488540038174,0.4738182706172445,0,BB
807,48,41504.756973023745,691,0.35301906041150677,3.234547007105441,54107.933544435946,0.05776932767612985,24,0.02835160566535118,0.04870257117893278,0.015435043904959044,0.3331163543708755,0,A
808,37,46833.896860078035,616,0.348523207774895,13.503850429849283,42107.17800439175,0.06344185752263659,60,0.02137144372626393,0.05415840134767916,0.0020487080338013166,0.32082794716203944,0,A
809,63,20000.0,791,0.39836736091044056,0.395674535892102,20259.141669758035,0.060914455913708906,60,0.00972538643881296,0.06971896766629443,0.03385575233941481,0.5387972011538104,1,BB
810,31,56812.92644294197,645,0.5924717736409679,3.4769454671014506,140406.30771262466,0.08660314450273728,12,0.022805876790279296,0.0798233280856036,0.033593852232307445,0.5395115795245539,1,BB
811,42,28523.09742963579,688,0.6535663036221161,5.807000777644524,26183.907837525272,0.05701732337874184,48,0.027349281250881156,0.04398928029642464,0.0063378840909777395,0.603921880877337,1,B
812,38,39081.18804365116,636,0.1,7.848839828464314,22320.96572653608,0.03,24,0.021124191087444302,0.05533951566255121,0.03509240019827501,0.41927761524916396,0,BBB
813,66,81316.99498758651,850,0.44717098881103223,4.373568881373366,168601.62928171872,0.1308813002191956,48,0.008346153617590005,0.08357147928697514,0.023821171705925178,0.4528221132716678,0,BB
814,47,56864.10957580461,667,0.11589173380314252,11.979961349966722,167178.08240107197,0.04618782917033353,12,0.01649434610496566,0.00751945848242298,0.02160685498125653,0.340161345840185,0,BBB
815,60,31752.751946564546,850,0.28143334907335055,14.23582405894265,42168.75121579074,0.07937490217582491,36,0.039545384608877576,0.0361997480037083,0.03614783254247327,0.28596714326027134,0,A
816,22,23257.98719506433,781,0.11956740938013885,0.33240455547980696,18528.225661431636,0.03,48,0.03934001003730461,0.07931671957205925,0.03344685173230615,0.4700666606772027,0,BB
817,49,20000.0,748,0.19888562321116207,2.5739217421121645,38519.36626837654,0.06490424346936709,12,0.01613360830795402,0.07185075667216606,0.02651330951995204,0.4840598782037461,0,BB
818,58,25347.19470519428,736,0.1,0.11869282551311909,70107.43900388239,0.04410908383857267,24,0.03172756787199422,0.06044890421853389,0.02473217065811983,0.3870657814924703,0,BBB
819,46,32677.265831470446,739,0.4551597928900048,1.9980364238353923,80391.12093511285,0.03,36,0.013214272152298263,0.0410280625378176,0.026163942905303588,0.5117446931018933,1,BB
820,60,22168.114162869126,507,0.379625712051158,3.8487181949046487,45584.064179361325,0.05434380009914907,60,0.039043162819949524,0.03236363002029161,0.01599942566117474,0.5181273911381687,1,BB
821,37,34008.69534879751,672,0.6618131445009782,12.084087040814957,43790.99870136701,0.05899869283539005,12,0.027452358478942365,0.038175687615152526,0.01944898550267679,0.5036295047952214,1,BB
822,66,37738.11767223846,784,0.44064618606645983,9.372043334361457,69992.90319449663,0.05562228152687667,60,0.03449641498616534,0.08096016441637385,0.010976828454054574,0.483739817734877,0,BB
823,79,32453.77373138647,695,0.1,0.6819615581783676,23629.98545030466,0.0648622669656743,36,0.00784906652817461,0.03743114621689308,0.016669602242610812,0.30956769673818374,0,A
824,39,26238.910184385673,559,0.5095985612755746,0.48823159334007704,57656.42511169315,0.054609838265482984,12,0.031776371019248885,0.05202845928479316,0.01633366121331067,0.5406548930125935,1,BB
825,38,39510.72116593546,694,0.1493362462553794,4.449063676941362,91378.0271359551,0.061382996322730934,12,0.024923259363154968,0.034925847102765084,0.013646946303783354,0.34510493741734805,0,BBB
826,66,45295.83319475341,850,0.314720980619649,3.7976954637242355,131927.69514485134,0.06340224003308592,36,0.033519290707908427,0.06685548060198054,0.021367465026484633,0.4806018219163353,0,BB
827,68,21053.04451678444,824,0.10387418789996018,1.5488044031406434,24231.915222674925,0.05929643822459131,24,0.034148677980978495,0.039225474393071176,0.01676019149299423,0.43023686822955204,0,BBB
828,37,73531.28124809387,693,0.5929483893002673,11.48565420024942,40158.45097275986,0.056584483355958434,12,0.025657846894747496,0.048048122196911715,0.02502234720351974,0.4429541575046173,0,BBB
829,38,34568.76936247669,795,0.14932316516690733,13.11163892280829,64436.91760373144,0.04212692979408785,36,0.018991703609040855,0.01633235733914349,0.003776793867062347,0.3886368401423713,0,BBB
830,40,36659.38741940429,663,0.17296957661999926,2.5759376012673627,83105.96102229961,0.07188891208008229,48,0.032796961821794944,0.017732635275901208,0.018866452058927004,0.4654965913457309,0,BB
831,24,51746.248286909606,529,0.5397535652724146,11.050146110160366,128124.67788063134,0.05434005305400279,60,0.024398455005948724,0.05015346386643013,0.021315516401774957,0.46510412694391606,0,BB
832,31,40806.965368266996,607,0.20638116668271503,2.422126775155586,40168.22751020461,0.052723485489042016,12,0.016272150464723575,0.023496856896044763,0.016893707601631194,0.5497033498517827,1,BB
833,29,58487.498934483585,850,0.5549298642100525,6.674525161483274,67516.92608949415,0.07024588621008518,48,0.015798477685423144,0.09210173278669005,0.018276073001907686,0.47799470893889107,0,BB
834,33,41921.83461050732,672,0.26469616515204925,3.230766644425504,74682.79728500995,0.06423916054003126,12,0.010228355836876184,0.008769537757755012,0.004147539892701426,0.42842181277578256,0,BBB
835,44,26736.402696510035,675,0.20752197434122827,0.6538654669148859,35465.892316130914,0.046035593575568405,24,0.019897088404369368,0.03399649402671792,0.02356477104669492,0.4754162745612872,0,BB
836,48,43510.24743721463,670,0.1,13.150878527922805,115357.79297857014,0.08501317285876542,36,0.03602692046074379,0.05033401734535101,0.026476059825670705,0.2620722493406096,0,A
837,68,20499.11300905963,850,0.44520273384232917,3.026566149178444,34528.713831228546,0.0362155203017524,12,0.026778297997054345,0.042697341244084315,0.024935372942037667,0.4623840170314321,0,BB
838,30,38341.18228153445,850,0.6184913264668911,6.630458135732158,95812.56749560987,0.039370509121785115,36,0.019702322940769595,0.02791709086672162,0.03038727059442183,0.5588242460554363,1,B
839,59,35717.105714495585,850,0.3079636847431777,2.2877974145165916,69703.69626993114,0.07336707935686916,12,0.0330485593818008,0.030841443210094643,0.02201529605782502,0.40031068229154243,0,BBB
840,41,32726.5374757802,684,0.6201983383691245,0.09530699111048097,79614.67746736169,0.09502271194828886,24,0.016675233782766113,0.030186918450015233,0.024786811806509372,0.47652629107252215,0,BB
841,44,34054.96937112098,729,0.15909065280331444,0.5297498839564118,45350.40560278429,0.04845195615541122,24,0.025953502743327788,0.04426556610359875,0.021560907384568524,0.41671541650656213,0,BBB
842,55,20000.0,548,0.3646050375441866,3.42807290468021,51570.831096515554,0.06825642745466291,48,0.023203696272744847,0.08903858179034847,0.026875507195924943,0.4486427485233874,0,BB
843,28,27601.83530712824,847,0.19765613469454904,5.855340055502804,32747.667237904483,0.03615272883463288,24,0.03279130625588353,0.0515587459311642,0.004227703638678779,0.39480595810044555,0,BBB
844,50,38041.10066190634,583,0.5660612912767989,2.0378515618268973,70956.0496474538,0.04142029367821389,36,0.009227716290804993,0.07365800978775049,0.011064190320219892,0.5997095798463753,1,B
845,47,39337.289726913776,721,0.2127014778705358,5.945231458279951,40714.79439980968,0.08264396383441364,24,0.01649802254185344,0.06013952691656284,0.035868996570330915,0.47228527040533796,0,BB
846,52,21723.77212473993,590,0.3177348235421192,5.997175400798885,36687.46055006406,0.06731526061514272,12,0.008617543409054665,0.07227724795964441,-0.004604358220962053,0.5176626047691786,1,BB
847,49,68381.24844140327,641,0.45414648296824117,6.085896593996464,88583.66934397703,0.08326459510281554,24,0.0224040327819073,-0.005999286051871707,0.018598220701746562,0.49457320341262623,0,BB
848,80,23550.74128202116,616,0.545266438474012,3.3915081555138507,27478.029375921855,0.08172617508872704,36,0.03711427503632431,0.04391083957703541,0.03172274959608068,0.4578226981316794,0,BB
849,35,58966.72615130303,639,0.6096707303826775,12.318827541832121,172033.2149518318,0.03,12,0.019945527903464728,0.07614270846301428,0.019067393344582354,0.5116526791855676,1,BB
850,37,44963.088694807244,646,0.1,3.3588516902550563,40475.109854258124,0.03608091319888824,48,0.019893160618043495,0.03856528354501333,0.015949889285493027,0.4754754109918262,0,BB
851,35,26288.486458710893,645,0.45879491919932563,2.991596435154196,64888.254770835316,0.06548951603155619,48,0.03371724424184137,0.08524946329739225,0.021294216768153004,0.44385081209886185,0,BBB
852,36,88225.86441172397,783,0.2797013575382582,1.1118493722132163,261184.94289120182,0.03,48,0.035685495584553,0.07967780307535524,0.016468798199975536,0.47481898288102387,0,BB
853,35,20000.0,589,0.3072771084580013,1.83835509431483,10995.074187003891,0.03891389914791842,12,0.0241142893273121,0.040617385677450754,0.020308494927569393,0.4330607081823755,0,BBB
854,62,57502.11949018658,722,0.3262316154908034,0.2162835954902101,129239.95446800499,0.08853934808820821,48,0.03184714854049892,0.03993672961907287,0.013166189634798705,0.38442984438527605,0,BBB
855,66,59891.57714983104,821,0.10722526643173291,5.019265306908135,67814.00586135911,0.04916868246778229,24,0.014230454591220538,0.02972788315291063,0.031086744199557242,0.3644664769636488,0,BBB
856,36,25969.80758391564,648,0.3770639818680073,1.4286581718142815,15613.556310201433,0.07420597157242069,12,0.03877974333925414,0.03740811536272405,0.03423264921065661,0.48009226603917915,0,BB
857,32,72855.45218209589,628,0.16405303958143092,1.8131435516013774,109809.48222689684,0.059436634596953225,12,0.046487062939370515,0.025348218716621698,0.018666096778883774,0.38450123322805896,0,BBB
858,52,32047.573277148684,676,0.1,7.366118270977675,90952.43989243846,0.046401274914107664,12,0.03021215791188725,0.05857622360866011,0.006135105793087568,0.28854215431616603,0,A
859,36,41954.74492846217,817,0.42918851852003115,1.9816932794925708,22211.376297297775,0.03,60,0.004156683786571996,0.020879070133071335,0.014761568296866048,0.5160396988191891,1,BB
860,54,41363.78089881217,719,0.4391404412077546,1.3866517973713761,81474.82783573128,0.06466604213128754,36,0.01941769737602216,0.06207466032380444,0.01816011339897036,0.4565294700415348,0,BB
861,48,33956.84148787818,646,0.4907174735759635,0.9259749004192124,59543.02260954342,0.08909211078137726,60,0.031128253216693214,0.06256157393800497,0.025055388769032082,0.42387335087674094,0,BBB
862,22,54469.93279507372,748,0.2337500977315919,7.455128755415215,146167.9082414683,0.0469694504046849,60,0.020785170028336374,0.016775911896321553,0.00991986776829322,0.32053723109845833,0,A
863,68,54000.27187608791,589,0.5873590601705874,0.6946224491249249,38340.424493472216,0.0613719670845772,60,0.037721985542500974,0.0809963721265668,0.012308376813578494,0.4784929331810944,0,BB
864,71,20000.0,768,0.27353861055878265,3.0234270817476894,44076.30149433252,0.03,36,0.03088157264435865,0.06027218588830444,0.025106761378588076,0.43792351135274865,0,BBB
865,35,69714.95397486615,740,0.5338089235523403,3.53552181303225,153392.01779777312,0.04655649617499906,60,0.017935244992342038,0.06499396042889738,0.02938908832039558,0.5493952163831711,1,BB
866,39,20000.0,669,0.4977652419867526,5.813992962178942,43454.00084311416,0.06681763318923122,48,0.02532264810771253,0.03482669596914456,0.01378405954829316,0.4045234486465322,0,BBB
867,49,60856.450670392784,616,0.19639232316728122,5.015830804157443,173796.05710025533,0.07487431640799624,12,0.0160616677936091,0.06244758236946237,0.006667829460490042,0.42054424594905465,0,BBB
868,50,63790.05429665432,611,0.20698281621196843,8.322657170238827,163157.02256394702,0.07111897499916374,12,0.023174151215875582,0.07252786899444132,0.052841182012878844,0.31215544571775317,0,A
869,54,21047.073112211216,753,0.3092807852183383,0.2289184687836961,12732.044151020353,0.03,24,0.019454067595674484,0.04802783201990646,0.027833042370887136,0.49429804225338597,0,BB
870,75,29572.2841689369,822,0.6464823574417933,1.7580157418929143,49613.6319048353,0.05086130321730514,48,0.03674761800233039,0.09003844918496723,0.017329962382329683,0.4841085026313209,0,BB
871,42,20892.54479109103,636,0.2201679526464557,1.643451802002478,31231.90252414033,0.040654377794107535,36,0.046160120568309954,0.05088129269825876,0.0286903127553084,0.33511380514181116,0,BBB
872,33,32615.38814120815,745,0.3283080109753143,0.7892194058240426,41596.6240625881,0.053819434483659126,12,0.01068811666764248,0.07281571600904949,0.01875543370285578,0.5224463233268709,1,BB
873,24,31131.730704005382,491,0.33252998755671026,1.7066679463520842,50693.09881281531,0.057776171290253094,60,0.005767837137902479,0.0558601761451731,0.028671568891001864,0.4853408694046185,0,BB
874,34,53628.1966763967,641,0.21432489810933478,1.853618073947295,78323.20161604397,0.08132703782390474,24,0.022548275781486146,0.061710430657137355,0.021593931977762222,0.4011614895632247,0,BBB
875,44,69923.31168053321,696,0.572961885670593,3.689514321246983,110537.20091845749,0.06590474073387052,24,0.00981584301171318,0.016573354647304563,0.020912718981675734,0.40313132530630397,0,BBB
876,71,72972.7895968397,609,0.2051938111779548,5.448824892854885,215135.06999659032,0.08835663945774169,12,0.025462116036709174,0.057421074764307266,0.018864181317692113,0.42498674139635473,0,BBB
877,37,27416.930053031057,606,0.3413790661984561,2.3990620005784122,19783.575199268835,0.0460097937114564,48,0.03248936113805927,0.03530049797485468,0.005526186665369102,0.4845441938927475,0,BB
878,48,32708.460788508397,633,0.36965400535978404,6.3553771621272945,91766.11100443441,0.03165846884156355,24,0.03994141897266825,0.033072033884446246,0.0393809489939314,0.4047066629431567,0,BBB
879,44,20000.0,729,0.44574191783478245,2.048610821986137,34011.83567355134,0.08910485281640929,12,0.027013945587152813,0.08488206368931957,0.010584660797322567,0.41086993848394454,0,BBB
880,62,24271.66663034008,681,0.3298240899255619,1.714449671500494,49983.99293023154,0.06866910475801262,48,0.023068447751504212,0.04572459503875302,0.006399764236894054,0.5187405645484854,1,BB
881,80,58831.094759432024,476,0.16970693029699152,3.895574303121259,151516.97932159586,0.04513456465282207,12,0.005216150834269158,0.02993396338049007,0.017871401172436328,0.4017673580447599,0,BBB
882,37,81453.81176543293,487,0.5634015339795546,0.12001060174226591,114129.62519451953,0.06875645757020574,12,0.025261851491857987,0.04281736743782251,0.010385281864894933,0.5055714639846284,1,BB
883,37,20000.0,639,0.1,0.41576210881567216,31521.095404398344,0.07670519134398862,48,0.025712872605494617,0.023990995421561728,0.01948287209439729,0.51102643871096,1,BB
884,60,27004.745003698055,745,0.24975737013497698,2.7061625100627795,41149.72783742058,0.06238381626015184,48,0.031389568142127455,0.0786776893639254,0.026877638485617687,0.3735112756977649,0,BBB
885,55,35839.184808102094,425,0.28196937401071487,14.315869017104198,51494.72832902146,0.045419271439469236,48,0.01791511898470909,0.0360863851166697,0.02995302900529223,0.4297296301937095,0,BBB
886,72,41776.13737938591,650,0.40258254268631727,6.391897589861414,117550.66891411929,0.05117474390288648,12,0.020649473997641405,0.06058599867887339,0.02814730721621682,0.4797263201264548,0,BB
887,53,24226.400324934402,647,0.19538293948857569,0.4612704044303475,62318.16862583277,0.06581242995699603,24,0.010219977446958158,0.0771221342842065,0.016943679452143198,0.4818019802026756,0,BB
888,39,44892.702030890265,838,0.39933212326921586,9.364349148578787,34679.61118116674,0.06397775910711374,36,0.0020870719311593487,0.03999694637570542,0.020495918276615857,0.45426132888789134,0,BB
889,53,28654.916885682782,661,0.32099579652469723,6.589456035429882,22073.122639422814,0.08424520115570829,36,0.01391502909203217,0.06064044864545572,0.024078790508974907,0.46339432736883573,0,BB
890,61,36054.02779760423,738,0.3994507004177964,4.7201923937563315,56593.06235444506,0.05448179575195938,12,0.009296741857469835,0.029398278901911403,0.0024221257605792747,0.48439991913553293,0,BB
891,57,47721.7297758888,714,0.44884385192830617,8.582136564723575,35631.116570047336,0.040724788032489655,12,0.028367122954206115,0.09891539138227369,0.025705847001198597,0.4300309613549631,0,BBB
892,52,36432.30408467119,486,0.37861394276732835,2.588494685986001,74603.62180142995,0.11154108659140063,24,0.019818659433331425,0.06872760269233244,0.005427007124161685,0.5706072868370617,1,B
893,61,29196.58574085055,776,0.4650848299745363,1.2519381877668943,25086.553699569868,0.06348976398975473,48,0.01961762869925211,0.04614787122478388,0.04040346598906489,0.4296480726962528,0,BBB
894,62,34378.79050194213,721,0.34548953893602113,3.587439013895766,62085.79776529699,0.07668525515779073,12,0.015155869538247881,0.03454332538222073,0.015954849153583046,0.5053875081261494,1,BB
895,65,34745.957746926135,750,0.164556678652816,3.979685632529736,18000.138807278625,0.0704369674405176,60,-0.007325654325124335,0.047720068943207475,0.018151248228054088,0.4825399304278042,0,BB
896,54,30181.8033914838,850,0.13664641922484907,3.8644853523179963,38979.523551372426,0.06373148877121779,48,0.040083107487475504,0.04320032555296962,0.012302929007621446,0.36353359459170587,0,BBB
897,42,31907.678612609834,491,0.36716886306510804,4.1628944893482265,69972.79923227432,0.05544512538513664,12,0.014997294772232118,0.08905889107999014,0.013700299681443104,0.5523456438554266,1,BB
898,47,80766.98707802575,850,0.1466526371833348,14.850802017551125,138119.41061562265,0.03,60,0.020875799301500932,0.025489305555701957,0.0427409356914324,0.2633232435770323,0,A
899,63,48072.21911060129,671,0.1,11.626486523049788,141605.0722556973,0.03873557518404358,24,0.010451078347106896,0.05269602846580407,0.029403696886232976,0.2457011490280491,0,A
900,32,31327.758639215343,728,0.5967975038025918,10.425971749333051,84123.16119156808,0.0665823842683459,60,0.03471930343440634,0.0496332386673258,0.004507975548521617,0.44509524254768174,0,BB
901,50,51455.73498770644,695,0.6429565418317447,8.082735890132374,71918.49461453743,0.03,12,0.026434289370373246,0.04765179399310261,0.035042129006852295,0.43861155241574773,0,BBB
902,39,30732.93792835282,657,0.14532007470929792,14.36121505955029,18861.306603283563,0.0614323678542056,36,0.01673634714734132,0.047827666901233155,0.031932422751414315,0.2946938806638797,0,A
903,45,65287.92084776529,643,0.2151998557400064,0.5184464628659138,170666.91779562752,0.07322461021728646,12,0.021077703886559763,0.04767858379759033,0.017187875377117117,0.3580719530169284,0,BBB
904,64,43687.665887120784,732,0.16813499932082843,1.5402624824011315,121368.08317833114,0.07666557234206867,36,0.0417817992212487,0.067461321326642,0.023066969420298376,0.338272026145163,0,BBB
905,47,34418.480673890765,548,0.35865151241403903,3.4165381965907256,87821.11053909155,0.07196310494929413,24,0.02427030568118722,0.0621796889298487,0.019850559205789257,0.43720284556579025,0,BBB
906,45,45426.842913314715,775,0.16118621192947327,9.371397240539128,37244.3261239825,0.07916783903234227,24,0.023182664623840943,0.05837823222745573,0.03972579904446932,0.21842181563180926,0,AA
907,24,20000.0,658,0.1980749629322979,3.517661716073397,59895.75672061439,0.09211222766483755,48,0.015586185138607345,-0.010679787242905378,0.012037098110079096,0.4502624139049698,0,BB
908,56,20673.671584058735,586,0.42307013488049816,6.892320277518183,23701.548975033187,0.08192235870818368,48,0.006054188495276972,0.05599589748326328,0.021460106097757267,0.6118011217577535,1,B
909,54,20000.0,654,0.10168847227389954,0.7480710399174813,46210.2456404185,0.0639366279780386,36,0.023399613264206556,0.016887212796598352,0.015718546690071954,0.4254683006511861,0,BBB
